"loan_id";"account_id";"date";"amount";"duration";"payments";"status";"district_id";"frequency";"client_id";"type";"birth_number";"no. of commited crimes '95 ";"name ";"region";"no. of inhabitants";"no. of municipalities with inhabitants < 499 ";"no. of municipalities with inhabitants 500-1999";"no. of municipalities with inhabitants 2000-9999 ";"no. of municipalities with inhabitants >10000 ";"no. of cities ";"ratio of urban inhabitants ";"average salary ";"no. of enterpreneurs per 1000 inhabitants ";"no. of commited crimes '96";"unemploymant rate '95 ";"unemploymant rate '96 ";"credit_month";"withdrawal_month";"household";"first_date";"Account duration";"Gender"
6442;7082;980208;194160;48;4045;;57;"monthly issuance";8548;"OWNER";455510;3729;"Hodonin";"south Moravia";161954;21;37;20;3;8;48.0;8720;116;3651;3.73;4.5;;;;;;"F"
5889;4456;980209;321240;60;5354;;14;"monthly issuance";5376;"OWNER";700123;6604;"Ceske Budejovice";"south Bohemia";177686;69;27;10;1;9;74.8;10045;135;6295;1.42;1.71;;;;;;"M"
5765;3875;980210;153936;24;6414;;44;"monthly issuance";4672;"OWNER";490828;2166;"Chrudim";"east Bohemia";105606;77;26;7;2;7;53.0;8254;97;2325;2.79;3.76;;;;;;"M"
5124;785;980212;156096;36;4336;;21;"weekly issuance";939;"OWNER";520803;2299;"Tabor";"south Bohemia";103347;87;16;7;1;7;67.0;9104;123;2354;1.51;2.07;;;;;;"M"
5491;2545;980213;428784;48;8933;;1;"monthly issuance";3072;"OWNER";360414;85677;"Hl.m. Praha";"Prague";1204953;0;0;0;1;1;100.0;12541;167;99107;0.29;0.43;;;;;;"M"
5491;2545;980213;428784;48;8933;;1;"monthly issuance";3073;"DISPONENT";376023;85677;"Hl.m. Praha";"Prague";1204953;0;0;0;1;1;100.0;12541;167;99107;0.29;0.43;;;;;;"F"
6730;8523;980215;93036;12;7753;;54;"monthly issuance";10517;"OWNER";805912;18721;"Brno - mesto";"south Moravia";387570;0;0;0;1;1;100.0;9897;140;18696;1.6;1.96;;;;;;"F"
7151;10493;980218;133800;24;5575;;12;"monthly issuance";12908;"OWNER";410312;3804;"Pribram";"central Bohemia";107870;84;29;6;1;6;58.0;8754;137;3868;3.83;4.31;;;;;;"M"
5140;873;980224;178500;60;2975;;73;"monthly issuance";1051;"OWNER";715826;4355;"Opava";"north Moravia";182027;17;49;12;2;7;56.4;8746;90;4433;3.33;3.74;;;;;;"F"
7171;10650;980224;196224;48;4088;;76;"monthly issuance";13095;"OWNER";500316;3736;"Sumperk";"north Moravia";127369;31;32;13;2;7;51.2;8369;107;2807;4.73;5.88;;;;;;"M"
6568;7713;980225;220440;60;3674;;50;"weekly issuance";9546;"OWNER";556102;2123;"Svitavy";"east Bohemia";102609;75;33;2;3;6;52.0;8187;94;2134;4.83;5.45;;;;;;"F"
6861;9179;980228;215040;60;3584;;28;"monthly issuance";11304;"OWNER";606020;1580;"Plzen - sever";"west Bohemia";72541;66;26;10;0;8;36.9;8594;112;1525;1.62;2.01;;;;;;"F"
6855;9153;980301;52236;36;1451;;9;"monthly issuance";11266;"OWNER";380925;2987;"Nymburk";"central Bohemia";81344;61;23;4;2;6;55.3;8899;149;2487;3.39;3.97;;;;;;"M"
6855;9153;980301;52236;36;1451;;9;"monthly issuance";11267;"DISPONENT";365826;2987;"Nymburk";"central Bohemia";81344;61;23;4;2;6;55.3;8899;149;2487;3.39;3.97;;;;;;"F"
7129;10404;980301;194280;60;3238;;1;"monthly issuance";12802;"OWNER";690812;85677;"Hl.m. Praha";"Prague";1204953;0;0;0;1;1;100.0;12541;167;99107;0.29;0.43;;;;;;"M"
5384;2142;980307;23328;12;1944;;42;"monthly issuance";2590;"OWNER";646019;1658;"Havlickuv Brod";"east Bohemia";95907;87;25;5;2;7;59.1;8388;87;1668;2.41;2.94;;;;;;"F"
5384;2142;980307;23328;12;1944;;42;"monthly issuance";2591;"DISPONENT";600227;1658;"Havlickuv Brod";"east Bohemia";95907;87;25;5;2;7;59.1;8388;87;1668;2.41;2.94;;;;;;"M"
6859;9167;980307;272220;60;4537;;56;"monthly issuance";11286;"OWNER";406127;2854;"Breclav";"south Moravia";124605;11;42;14;1;8;46.0;8772;126;3158;4.69;4.98;;;;;;"F"
5772;3906;980308;334620;60;5577;;52;"monthly issuance";4710;"OWNER";615509;2564;"Usti nad Orlici";"east Bohemia";139012;59;41;8;3;10;61.9;8363;108;2799;2.52;3.49;;;;;;"F"
5772;3906;980308;334620;60;5577;;52;"monthly issuance";4711;"DISPONENT";550723;2564;"Usti nad Orlici";"east Bohemia";139012;59;41;8;3;10;61.9;8363;108;2799;2.52;3.49;;;;;;"M"
5665;3390;980311;40632;12;3386;;12;"weekly issuance";4099;"OWNER";455503;3804;"Pribram";"central Bohemia";107870;84;29;6;1;6;58.0;8754;137;3868;3.83;4.31;;;;;;"F"
6495;7274;980312;49044;12;4087;;11;"monthly issuance";8777;"OWNER";535411;3475;"Praha - zapad";"central Bohemia";75637;35;36;9;0;7;36.5;9622;154;3529;0.45;0.59;;;;;;"F"
5061;440;980313;84288;48;1756;;29;"monthly issuance";530;"OWNER";575927;818;"Rokycany";"west Bohemia";45714;52;10;5;1;6;55.6;8843;113;888;2.82;3.6;;;;;;"F"
6948;9560;980315;157068;36;4363;;1;"monthly issuance";11768;"OWNER";715912;85677;"Hl.m. Praha";"Prague";1204953;0;0;0;1;1;100.0;12541;167;99107;0.29;0.43;;;;;;"F"
5773;3907;980316;133848;24;5577;;37;"monthly issuance";4712;"OWNER";605606;4147;"Litomerice";"north Bohemia";114006;71;26;6;2;9;62.3;9065;123;4166;4.46;5.39;;;;;;"F"
6052;5164;980323;22356;36;621;;5;"monthly issuance";6235;"OWNER";400404;2616;"Kolin";"central Bohemia";95616;65;30;4;1;6;51.4;9307;118;3040;3.85;4.43;;;;;;"M"
6682;8225;980330;36204;12;3017;;50;"monthly issuance";10159;"OWNER";380106;2123;"Svitavy";"east Bohemia";102609;75;33;2;3;6;52.0;8187;94;2134;4.83;5.45;;;;;;"M"
6083;5305;980331;240528;48;5011;;47;"monthly issuance";6408;"OWNER";560629;6079;"Pardubice";"east Bohemia";162580;83;26;5;1;6;72.8;9538;111;5410;1.51;1.81;;;;;;"M"
6962;9646;980402;279072;48;5814;;1;"weekly issuance";11874;"OWNER";690119;85677;"Hl.m. Praha";"Prague";1204953;0;0;0;1;1;100.0;12541;167;99107;0.29;0.43;;;;;;"M"
6962;9646;980402;279072;48;5814;;1;"weekly issuance";11875;"DISPONENT";675623;85677;"Hl.m. Praha";"Prague";1204953;0;0;0;1;1;100.0;12541;167;99107;0.29;0.43;;;;;;"F"
5158;1004;980411;188532;36;5237;;70;"monthly issuance";1208;"OWNER";755901;9878;"Karvina";"north Moravia";285387;0;2;8;5;7;89.9;10177;81;10108;6.63;7.75;;;;;;"F"
6464;7156;980416;49488;24;2062;;71;"monthly issuance";8636;"OWNER";416112;4980;"Novy Jicin";"north Moravia";161227;5;35;11;4;10;69.7;8678;102;4595;5.93;5.57;;;;;;"F"
5172;1083;980416;50976;36;1416;;45;"monthly issuance";1300;"OWNER";791027;2080;"Jicin";"east Bohemia";77917;85;19;6;1;5;53.5;8390;132;2122;2.28;2.89;;;;;;"M"
5582;2982;980417;41256;12;3438;;19;"monthly issuance";3601;"OWNER";380803;999;"Prachatice";"south Bohemia";51428;50;11;3;1;4;52.7;8402;120;1099;3.13;3.98;;;;;;"M"
5582;2982;980417;41256;12;3438;;19;"monthly issuance";3602;"DISPONENT";406210;999;"Prachatice";"south Bohemia";51428;50;11;3;1;4;52.7;8402;120;1099;3.13;3.98;;;;;;"F"
6136;5572;980419;140880;60;2348;;15;"monthly issuance";6729;"OWNER";571227;1845;"Cesky Krumlov";"south Bohemia";58796;22;16;7;1;5;51.9;9045;124;1879;3.13;3.6;;;;;;"M"
6235;6062;980419;321360;60;5356;;24;"monthly issuance";7325;"OWNER";750124;5198;"Karlovy Vary";"west Bohemia";122603;25;21;6;2;8;80.0;8991;128;5273;1.39;2.01;;;;;;"M"
6508;7437;980419;110736;48;2307;;19;"weekly issuance";9217;"OWNER";405130;999;"Prachatice";"south Bohemia";51428;50;11;3;1;4;52.7;8402;120;1099;3.13;3.98;;;;;;"F"
4968;38;980419;110736;48;2307;;19;"weekly issuance";46;"OWNER";405130;999;"Prachatice";"south Bohemia";51428;50;11;3;1;4;52.7;8402;120;1099;3.13;3.98;;;;;;"F"
6632;7990;980423;144960;48;3020;;9;"monthly issuance";9872;"OWNER";675317;2987;"Nymburk";"central Bohemia";81344;61;23;4;2;6;55.3;8899;149;2487;3.39;3.97;;;;;;"F"
7195;10774;980423;339168;48;7066;;46;"monthly issuance";13246;"OWNER";425113;2854;"Nachod";"east Bohemia";112709;48;20;7;3;10;73.5;8369;117;2618;1.79;2.31;;;;;;"F"
5525;2720;980427;93888;36;2608;;2;"weekly issuance";3284;"OWNER";360702;2159;"Benesov";"central Bohemia";88884;80;26;6;2;5;46.7;8507;132;2674;1.67;1.85;;;;;;"M"
5525;2720;980427;93888;36;2608;;2;"weekly issuance";3285;"DISPONENT";435917;2159;"Benesov";"central Bohemia";88884;80;26;6;2;5;46.7;8507;132;2674;1.67;1.85;;;;;;"F"
6320;6495;980428;104964;12;8747;;6;"monthly issuance";7843;"OWNER";660511;2640;"Kutna Hora";"central Bohemia";77963;60;23;4;2;4;51.5;8546;126;3120;2.95;4.02;;;;;;"M"
6766;8784;980428;74352;24;3098;;1;"monthly issuance";10828;"OWNER";576123;85677;"Hl.m. Praha";"Prague";1204953;0;0;0;1;1;100.0;12541;167;99107;0.29;0.43;;;;;;"F"
6872;9227;980429;191580;60;3193;;51;"monthly issuance";11362;"OWNER";665111;3496;"Trutnov";"east Bohemia";121947;37;28;7;3;11;70.5;8541;131;3839;2.51;2.97;;;;;;"F"
5906;4533;980505;81144;36;2254;;68;"monthly issuance";5468;"OWNER";445527;5623;"Frydek - Mistek";"north Moravia";228848;15;40;18;2;6;57.2;9893;96;5887;4.09;4.72;;;;;;"F"
7172;10652;980507;45720;12;3810;;1;"monthly issuance";13098;"OWNER";786215;85677;"Hl.m. Praha";"Prague";1204953;0;0;0;1;1;100.0;12541;167;99107;0.29;0.43;;;;;;"F"
6571;7733;980512;140064;24;5836;;19;"weekly issuance";9569;"OWNER";505718;999;"Prachatice";"south Bohemia";51428;50;11;3;1;4;52.7;8402;120;1099;3.13;3.98;;;;;;"F"
5616;3143;980515;130896;24;5454;;38;"monthly issuance";3800;"OWNER";545615;2653;"Louny";"north Bohemia";85852;41;23;4;2;4;59.8;8965;104;2822;7.08;8.23;;;;;;"F"
5616;3143;980515;130896;24;5454;;38;"monthly issuance";3801;"DISPONENT";480815;2653;"Louny";"north Bohemia";85852;41;23;4;2;4;59.8;8965;104;2822;7.08;8.23;;;;;;"M"
6312;6453;980517;10944;36;304;;34;"monthly issuance";7787;"OWNER";510710;5323;"Chomutov";"north Bohemia";125236;28;11;1;4;5;87.7;9675;100;5190;6.43;7.68;;;;;;"M"
6470;7181;980517;49872;12;4156;;77;"issuance after transaction";8667;"OWNER";675212;3460;"Vsetin";"north Moravia";148545;8;35;12;3;4;53.5;8909;113;3590;4.01;5.56;;;;;;"F"
5147;938;980521;22260;60;371;;70;"monthly issuance";1130;"OWNER";406126;9878;"Karvina";"north Moravia";285387;0;2;8;5;7;89.9;10177;81;10108;6.63;7.75;;;;;;"F"
5501;2622;980521;136344;24;5681;;1;"monthly issuance";3163;"OWNER";645526;85677;"Hl.m. Praha";"Prague";1204953;0;0;0;1;1;100.0;12541;167;99107;0.29;0.43;;;;;;"F"
5501;2622;980521;136344;24;5681;;1;"monthly issuance";3164;"DISPONENT";620910;85677;"Hl.m. Praha";"Prague";1204953;0;0;0;1;1;100.0;12541;167;99107;0.29;0.43;;;;;;"M"
6436;7049;980522;495180;60;8253;;69;"monthly issuance";8506;"OWNER";796225;6779;"Jesenik";"north Moravia";42821;4;13;5;1;3;48.4;8173;124;1358;4.842;7.01;;;;;;"F"
5699;3562;980524;174960;24;7290;;50;"monthly issuance";4299;"OWNER";775915;2123;"Svitavy";"east Bohemia";102609;75;33;2;3;6;52.0;8187;94;2134;4.83;5.45;;;;;;"F"
5313;1776;980527;43200;24;1800;;36;"monthly issuance";2153;"OWNER";495516;5796;"Liberec";"north Bohemia";159617;29;19;8;1;9;85.2;9198;131;6132;3.33;4.28;;;;;;"F"
6234;6061;980528;5148;12;429;;1;"monthly issuance";7324;"OWNER";635318;85677;"Hl.m. Praha";"Prague";1204953;0;0;0;1;1;100.0;12541;167;99107;0.29;0.43;;;;;;"F"
6569;7721;980528;45456;12;3788;;13;"monthly issuance";9555;"OWNER";475515;1597;"Rakovnik";"central Bohemia";53921;61;22;1;1;2;41.3;8598;123;1875;2.77;3.26;;;;;;"F"
7202;10812;980529;140688;48;2931;;16;"monthly issuance";13290;"OWNER";410623;1874;"Jindrichuv Hradec";"south Bohemia";93931;74;21;10;1;8;56.9;8427;107;1913;1.12;1.54;;;;;;"M"
7202;10812;980529;140688;48;2931;;16;"monthly issuance";13291;"DISPONENT";406113;1874;"Jindrichuv Hradec";"south Bohemia";93931;74;21;10;1;8;56.9;8427;107;1913;1.12;1.54;;;;;;"F"
5683;3460;980529;140688;48;2931;;16;"monthly issuance";4182;"OWNER";410623;1874;"Jindrichuv Hradec";"south Bohemia";93931;74;21;10;1;8;56.9;8427;107;1913;1.12;1.54;;;;;;"M"
5683;3460;980529;140688;48;2931;;16;"monthly issuance";4183;"DISPONENT";406113;1874;"Jindrichuv Hradec";"south Bohemia";93931;74;21;10;1;8;56.9;8427;107;1913;1.12;1.54;;;;;;"F"
5034;303;980530;112752;36;3132;;71;"monthly issuance";370;"OWNER";565105;4980;"Novy Jicin";"north Moravia";161227;5;35;11;4;10;69.7;8678;102;4595;5.93;5.57;;;;;;"F"
5435;2279;980601;314688;48;6556;;2;"weekly issuance";2759;"OWNER";740126;2159;"Benesov";"central Bohemia";88884;80;26;6;2;5;46.7;8507;132;2674;1.67;1.85;;;;;;"M"
5815;4116;980603;151200;36;4200;;6;"monthly issuance";4956;"OWNER";461010;2640;"Kutna Hora";"central Bohemia";77963;60;23;4;2;4;51.5;8546;126;3120;2.95;4.02;;;;;;"M"
5589;3005;980605;390000;48;8125;;42;"issuance after transaction";3629;"OWNER";471213;1658;"Havlickuv Brod";"east Bohemia";95907;87;25;5;2;7;59.1;8388;87;1668;2.41;2.94;;;;;;"M"
6746;8639;980606;185640;60;3094;;46;"monthly issuance";10654;"OWNER";625716;2854;"Nachod";"east Bohemia";112709;48;20;7;3;10;73.5;8369;117;2618;1.79;2.31;;;;;;"F"
6790;8919;980608;76104;24;3171;;62;"monthly issuance";10987;"OWNER";616003;2719;"Uherske Hradiste";"south Moravia";145688;22;41;13;2;5;40.7;8544;109;2906;1.29;1.86;;;;;;"F"
6790;8919;980608;76104;24;3171;;62;"monthly issuance";10988;"DISPONENT";640613;2719;"Uherske Hradiste";"south Moravia";145688;22;41;13;2;5;40.7;8544;109;2906;1.29;1.86;;;;;;"M"
6857;9159;980608;69600;48;1450;;64;"monthly issuance";11274;"OWNER";690414;4484;"Zlin";"south Moravia";197099;29;41;10;2;10;74.7;9624;145;4265;1.6;2.31;;;;;;"M"
6857;9159;980608;69600;48;1450;;64;"monthly issuance";11275;"DISPONENT";635418;4484;"Zlin";"south Moravia";197099;29;41;10;2;10;74.7;9624;145;4265;1.6;2.31;;;;;;"F"
6450;7099;980610;234336;48;4882;;1;"monthly issuance";8568;"OWNER";716203;85677;"Hl.m. Praha";"Prague";1204953;0;0;0;1;1;100.0;12541;167;99107;0.29;0.43;;;;;;"F"
7221;10915;980611;152460;60;2541;;25;"weekly issuance";13417;"OWNER";516117;1822;"Klatovy";"west Bohemia";88757;60;33;3;2;10;61.7;8554;113;2218;2.47;2.68;;;;;;"F"
5527;2728;980615;156420;60;2607;;52;"weekly issuance";3294;"OWNER";570308;2564;"Usti nad Orlici";"east Bohemia";139012;59;41;8;3;10;61.9;8363;108;2799;2.52;3.49;;;;;;"M"
5620;3161;980616;30012;12;2501;;48;"monthly issuance";3822;"OWNER";531126;1655;"Rychnov nad Kneznou";"east Bohemia";78955;50;24;8;1;9;59.0;9060;124;1717;1.78;2.44;;;;;;"M"
6215;5944;980618;78720;48;1640;;27;"monthly issuance";7186;"OWNER";445601;1029;"Plzen - jih";"west Bohemia";67298;71;19;10;0;7;43.8;8561;110;1127;0.65;1.29;;;;;;"F"
7167;10644;980618;269964;36;7499;;16;"monthly issuance";13089;"OWNER";795214;1874;"Jindrichuv Hradec";"south Bohemia";93931;74;21;10;1;8;56.9;8427;107;1913;1.12;1.54;;;;;;"F"
5823;4144;980621;212976;36;5916;;1;"monthly issuance";4993;"OWNER";735627;85677;"Hl.m. Praha";"Prague";1204953;0;0;0;1;1;100.0;12541;167;99107;0.29;0.43;;;;;;"F"
5823;4144;980621;212976;36;5916;;1;"monthly issuance";4994;"DISPONENT";780621;85677;"Hl.m. Praha";"Prague";1204953;0;0;0;1;1;100.0;12541;167;99107;0.29;0.43;;;;;;"M"
6207;5912;980623;184620;60;3077;;45;"monthly issuance";7150;"OWNER";635916;2080;"Jicin";"east Bohemia";77917;85;19;6;1;5;53.5;8390;132;2122;2.28;2.89;;;;;;"F"
6932;9491;980625;225504;48;4698;;7;"weekly issuance";11683;"OWNER";800128;4289;"Melnik";"central Bohemia";94725;38;28;1;3;6;63.4;9920;130;4846;2.26;2.87;;;;;;"M"
5669;3403;980627;71820;36;1995;;63;"monthly issuance";4114;"OWNER";640209;1562;"Vyskov";"south Moravia";86513;38;36;5;1;5;50.5;8288;110;1460;3.79;4.52;;;;;;"M"
5154;993;980701;108720;60;1812;;6;"monthly issuance";1197;"OWNER";666002;2640;"Kutna Hora";"central Bohemia";77963;60;23;4;2;4;51.5;8546;126;3120;2.95;4.02;;;;;;"F"
7168;10645;980705;208332;36;5787;;2;"monthly issuance";13090;"OWNER";805418;2159;"Benesov";"central Bohemia";88884;80;26;6;2;5;46.7;8507;132;2674;1.67;1.85;;;;;;"F"
5585;2988;980708;88608;12;7384;;66;"issuance after transaction";3608;"OWNER";471209;2247;"Zdar nad Sazavou";"south Moravia";125832;151;41;2;3;5;48.3;8512;102;2103;3.51;4.12;;;;;;"M"
5585;2988;980708;88608;12;7384;;66;"issuance after transaction";3609;"DISPONENT";556026;2247;"Zdar nad Sazavou";"south Moravia";125832;151;41;2;3;5;48.3;8512;102;2103;3.51;4.12;;;;;;"F"
7200;10799;980711;31140;60;519;;76;"monthly issuance";13276;"OWNER";770120;3736;"Sumperk";"north Moravia";127369;31;32;13;2;7;51.2;8369;107;2807;4.73;5.88;;;;;;"M"
6539;7559;980711;12792;12;1066;;56;"monthly issuance";9362;"OWNER";735719;2854;"Breclav";"south Moravia";124605;11;42;14;1;8;46.0;8772;126;3158;4.69;4.98;;;;;;"F"
5774;3916;980712;96984;36;2694;;8;"monthly issuance";4722;"OWNER";720128;5179;"Mlada Boleslav";"central Bohemia";112065;95;19;7;1;8;69.4;11277;127;4987;1.25;1.44;;;;;;"M"
6357;6706;980712;64860;60;1081;;38;"monthly issuance";8096;"OWNER";796102;2653;"Louny";"north Bohemia";85852;41;23;4;2;4;59.8;8965;104;2822;7.08;8.23;;;;;;"F"
5042;330;980712;331584;48;6908;;42;"monthly issuance";403;"OWNER";735526;1658;"Havlickuv Brod";"east Bohemia";95907;87;25;5;2;7;59.1;8388;87;1668;2.41;2.94;;;;;;"F"
5042;330;980712;331584;48;6908;;42;"monthly issuance";404;"DISPONENT";670420;1658;"Havlickuv Brod";"east Bohemia";95907;87;25;5;2;7;59.1;8388;87;1668;2.41;2.94;;;;;;"M"
5015;226;980712;109344;12;9112;;70;"monthly issuance";272;"OWNER";446025;9878;"Karvina";"north Moravia";285387;0;2;8;5;7;89.9;10177;81;10108;6.63;7.75;;;;;;"F"
5354;2000;980714;290820;60;4847;;5;"monthly issuance";2430;"OWNER";371028;2616;"Kolin";"central Bohemia";95616;65;30;4;1;6;51.4;9307;118;3040;3.85;4.43;;;;;;"M"
6054;5180;980716;58764;12;4897;;54;"monthly issuance";6255;"OWNER";465101;18721;"Brno - mesto";"south Moravia";387570;0;0;0;1;1;100.0;9897;140;18696;1.6;1.96;;;;;;"F"
6054;5180;980716;58764;12;4897;;54;"monthly issuance";6256;"DISPONENT";410521;18721;"Brno - mesto";"south Moravia";387570;0;0;0;1;1;100.0;9897;140;18696;1.6;1.96;;;;;;"M"
7295;11328;980718;280440;60;4674;;54;"monthly issuance";13924;"OWNER";525909;18721;"Brno - mesto";"south Moravia";387570;0;0;0;1;1;100.0;9897;140;18696;1.6;1.96;;;;;;"F"
5365;2055;980719;271260;60;4521;;37;"monthly issuance";2494;"OWNER";710106;4147;"Litomerice";"north Bohemia";114006;71;26;6;2;9;62.3;9065;123;4166;4.46;5.39;;;;;;"M"
6755;8713;980724;170700;60;2845;;53;"monthly issuance";10746;"OWNER";710804;1850;"Blansko";"south Moravia";107911;88;33;6;2;7;50.9;8240;99;1903;2.53;3.56;;;;;;"M"
5991;4858;980727;335184;48;6983;;67;"monthly issuance";5866;"OWNER";785403;3244;"Bruntal";"north Moravia";106054;38;25;6;2;6;63.1;8110;109;3079;5.77;6.55;;;;;;"F"
7035;10005;980729;210744;36;5854;;64;"monthly issuance";12308;"OWNER";781129;4484;"Zlin";"south Moravia";197099;29;41;10;2;10;74.7;9624;145;4265;1.6;2.31;;;;;;"M"
5893;4467;980803;86184;36;2394;;17;"weekly issuance";5389;"OWNER";680831;1003;"Pelhrimov";"south Bohemia";74062;99;15;4;2;7;61.4;8114;119;1181;2.38;2.62;;;;;;"M"
7164;10613;980815;249792;48;5204;;55;"monthly issuance";13051;"OWNER";650113;3659;"Brno - venkov";"south Moravia";157042;49;70;18;0;9;33.9;8743;111;3894;1.88;2.43;;;;;;"M"
5304;1718;980820;172272;24;7178;;71;"monthly issuance";2083;"OWNER";430312;4980;"Novy Jicin";"north Moravia";161227;5;35;11;4;10;69.7;8678;102;4595;5.93;5.57;;;;;;"M"
5561;2910;980829;437460;60;7291;;68;"monthly issuance";3517;"OWNER";535624;5623;"Frydek - Mistek";"north Moravia";228848;15;40;18;2;6;57.2;9893;96;5887;4.09;4.72;;;;;;"F"
5520;2699;980830;231168;48;4816;;73;"monthly issuance";3257;"OWNER";785511;4355;"Opava";"north Moravia";182027;17;49;12;2;7;56.4;8746;90;4433;3.33;3.74;;;;;;"F"
5241;1389;980902;125472;24;5228;;34;"monthly issuance";1681;"OWNER";401125;5323;"Chomutov";"north Bohemia";125236;28;11;1;4;5;87.7;9675;100;5190;6.43;7.68;;;;;;"M"
7096;10257;980902;37812;12;3151;;27;"monthly issuance";12616;"OWNER";655126;1029;"Plzen - jih";"west Bohemia";67298;71;19;10;0;7;43.8;8561;110;1127;0.65;1.29;;;;;;"F"
6078;5283;980909;170832;48;3559;;15;"monthly issuance";6383;"OWNER";700107;1845;"Cesky Krumlov";"south Bohemia";58796;22;16;7;1;5;51.9;9045;124;1879;3.13;3.6;;;;;;"M"
5046;349;980909;42816;12;3568;;72;"monthly issuance";426;"OWNER";370601;9672;"Olomouc";"north Moravia";226122;32;50;7;4;4;62.6;8994;110;9208;3.8;4.79;;;;;;"M"
5046;349;980909;42816;12;3568;;72;"monthly issuance";427;"DISPONENT";415914;9672;"Olomouc";"north Moravia";226122;32;50;7;4;4;62.6;8994;110;9208;3.8;4.79;;;;;;"F"
5334;1876;980910;209040;24;8710;;1;"monthly issuance";2277;"OWNER";790325;85677;"Hl.m. Praha";"Prague";1204953;0;0;0;1;1;100.0;12541;167;99107;0.29;0.43;;;;;;"M"
6969;9673;980912;88200;36;2450;;76;"monthly issuance";11906;"OWNER";441203;3736;"Sumperk";"north Moravia";127369;31;32;13;2;7;51.2;8369;107;2807;4.73;5.88;;;;;;"M"
6969;9673;980912;88200;36;2450;;76;"monthly issuance";11907;"DISPONENT";456116;3736;"Sumperk";"north Moravia";127369;31;32;13;2;7;51.2;8369;107;2807;4.73;5.88;;;;;;"F"
6821;9037;980915;321936;48;6707;;1;"monthly issuance";11130;"OWNER";615408;85677;"Hl.m. Praha";"Prague";1204953;0;0;0;1;1;100.0;12541;167;99107;0.29;0.43;;;;;;"F"
6821;9037;980915;321936;48;6707;;1;"monthly issuance";11131;"DISPONENT";570726;85677;"Hl.m. Praha";"Prague";1204953;0;0;0;1;1;100.0;12541;167;99107;0.29;0.43;;;;;;"M"
5760;3862;980918;74916;36;2081;;1;"monthly issuance";4656;"OWNER";420916;85677;"Hl.m. Praha";"Prague";1204953;0;0;0;1;1;100.0;12541;167;99107;0.29;0.43;;;;;;"M"
5614;3137;980921;253560;60;4226;;39;"monthly issuance";3793;"OWNER";515620;4947;"Most";"north Bohemia";119895;17;4;3;2;4;89.9;10446;90;4743;7.34;9.4;;;;;;"F"
7091;10243;980922;113436;36;3151;;44;"monthly issuance";12599;"OWNER";560101;2166;"Chrudim";"east Bohemia";105606;77;26;7;2;7;53.0;8254;97;2325;2.79;3.76;;;;;;"M"
5698;3556;980922;174840;60;2914;;58;"monthly issuance";4291;"OWNER";515507;2212;"Jihlava";"south Moravia";109164;98;16;6;1;4;63.6;8757;96;2471;3.38;3.95;;;;;;"F"
5169;1068;980924;253200;60;4220;;52;"monthly issuance";1282;"OWNER";361127;2564;"Usti nad Orlici";"east Bohemia";139012;59;41;8;3;10;61.9;8363;108;2799;2.52;3.49;;;;;;"M"
7294;11327;980927;39168;24;1632;;7;"monthly issuance";13923;"OWNER";795222;4289;"Melnik";"central Bohemia";94725;38;28;1;3;6;63.4;9920;130;4846;2.26;2.87;;;;;;"F"
5318;1808;980930;385584;48;8033;;28;"monthly issuance";2190;"OWNER";741022;1580;"Plzen - sever";"west Bohemia";72541;66;26;10;0;8;36.9;8594;112;1525;1.62;2.01;;;;;;"M"
5318;1808;980930;385584;48;8033;;28;"monthly issuance";2191;"DISPONENT";795804;1580;"Plzen - sever";"west Bohemia";72541;66;26;10;0;8;36.9;8594;112;1525;1.62;2.01;;;;;;"F"
5368;2073;981005;44640;24;1860;;59;"monthly issuance";2514;"OWNER";570211;2595;"Kromeriz";"south Moravia";108871;41;29;7;2;6;62.1;8444;106;2305;3.24;3.47;;;;;;"M"
6923;9433;981005;44640;24;1860;;59;"monthly issuance";11609;"OWNER";570211;2595;"Kromeriz";"south Moravia";108871;41;29;7;2;6;62.1;8444;106;2305;3.24;3.47;;;;;;"M"
5463;2413;981006;17952;12;1496;;33;"monthly issuance";2915;"OWNER";545222;4650;"Decin";"north Bohemia";133777;24;17;7;3;11;84.7;8705;116;4859;5.75;7.61;;;;;;"F"
5265;1498;981007;165780;60;2763;;62;"weekly issuance";1816;"OWNER";510724;2719;"Uherske Hradiste";"south Moravia";145688;22;41;13;2;5;40.7;8544;109;2906;1.29;1.86;;;;;;"M"
6321;6505;981008;38496;12;3208;;7;"monthly issuance";7855;"OWNER";645130;4289;"Melnik";"central Bohemia";94725;38;28;1;3;6;63.4;9920;130;4846;2.26;2.87;;;;;;"F"
5226;1318;981011;185544;36;5154;;56;"monthly issuance";1594;"OWNER";390929;2854;"Breclav";"south Moravia";124605;11;42;14;1;8;46.0;8772;126;3158;4.69;4.98;;;;;;"M"
6868;9208;981012;82128;24;3422;;29;"monthly issuance";11337;"OWNER";690403;818;"Rokycany";"west Bohemia";45714;52;10;5;1;6;55.6;8843;113;888;2.82;3.6;;;;;;"M"
4967;37;981014;318480;60;5308;;20;"monthly issuance";45;"OWNER";520826;1563;"Strakonice";"south Bohemia";70646;94;14;3;1;4;58.4;8547;120;1542;2.65;3.64;;;;;;"M"
